time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:05:46.441000,346.4,35.007354736328125
2021-12-24T22:05:46.491000,346.45,327.0592041015625
2021-12-24T22:05:46.541000,346.5,31.11102294921875
2021-12-24T22:05:46.591000,346.55,234.16285705566406
2021-12-24T22:05:46.641000,346.6,265.2146911621094
2021-12-24T22:05:46.691000,346.65,-11.733474731445312
2021-12-24T22:05:46.741000,346.7,204.318359375
2021-12-24T22:05:46.791000,346.75,507.37017822265625
2021-12-24T22:05:46.841000,346.8,-152.57797241210938
2021-12-24T22:05:46.891000,346.85,-412.5261535644531
2021-12-24T22:05:46.941000,346.9,356.52569580078125
2021-12-24T22:05:46.991000,346.95,126.57752990722656
2021-12-24T22:05:47.041000,347.0,41.629364013671875
2021-12-24T22:05:47.091000,347.05,200.6811981201172
2021-12-24T22:05:47.141000,347.1,-201.2669677734375
2021-12-24T22:05:47.191000,347.15,-50.21514892578125
2021-12-24T22:05:47.241000,347.2,357.8367004394531
2021-12-24T22:05:47.291000,347.25,394.8885498046875
2021-12-24T22:05:47.341000,347.3,-52.05963134765625
2021-12-24T22:05:47.391000,347.35,-249.0078125
2021-12-24T22:05:47.441000,347.4,18.044036865234375
2021-12-24T22:05:47.491000,347.45,368.09588623046875
2021-12-24T22:05:47.541000,347.5,202.147705078125
2021-12-24T22:05:47.591000,347.55,18.199539184570312
2021-12-24T22:05:47.641000,347.6,149.25137329101562
2021-12-24T22:05:47.691000,347.65,-63.696807861328125
2021-12-24T22:05:47.741000,347.7,425.35504150390625
2021-12-24T22:05:47.791000,347.75,134.40687561035156
2021-12-24T22:05:47.841000,347.8,-399.5412902832031
2021-12-24T22:05:47.891000,347.85,331.5105285644531
2021-12-24T22:05:47.941000,347.9,39.5623779296875
2021-12-24T22:05:47.991000,347.95,90.61420440673828
2021-12-24T22:05:48.041000,348.0,406.6660461425781
2021-12-24T22:05:48.091000,348.05,-123.28213500976562
2021-12-24T22:05:48.141000,348.1,205.76971435546875
2021-12-24T22:05:48.191000,348.15,213.82154846191406
2021-12-24T22:05:48.241000,348.2,-4.126617431640625
2021-12-24T22:05:48.291000,348.25,430.92523193359375
2021-12-24T22:05:48.341000,348.3,-24.02294921875
2021-12-24T22:05:48.391000,348.35,-159.97113037109375
2021-12-24T22:05:48.441000,348.4,494.0807189941406
2021-12-24T22:05:48.491000,348.45,170.13255310058594
2021-12-24T22:05:48.541000,348.5,269.18438720703125
2021-12-24T22:05:48.591000,348.55,490.2362060546875
2021-12-24T22:05:48.641000,348.6,-73.71194458007812
2021-12-24T22:05:48.691000,348.65,169.3398895263672
2021-12-24T22:05:48.741000,348.7,169.3917236328125
2021-12-24T22:05:48.791000,348.75,13.443557739257812
2021-12-24T22:05:48.841000,348.8,441.4953918457031
2021-12-24T22:05:48.891000,348.85,293.5472106933594
2021-12-24T22:05:48.941000,348.9,114.59905242919922
2021-12-24T22:05:48.991000,348.95,50.65089416503906
2021-12-24T22:05:49.041000,349.0,-33.297271728515625
2021-12-24T22:05:49.091000,349.05,254.7545623779297
2021-12-24T22:05:49.141000,349.1,109.80638885498047
2021-12-24T22:05:49.191000,349.15,86.85822296142578
2021-12-24T22:05:49.241000,349.2,348.9100646972656
2021-12-24T22:05:49.291000,349.25,-67.03811645507812
2021-12-24T22:05:49.341000,349.3,-27.98626708984375
2021-12-24T22:05:49.391000,349.35,-10.934432983398438
2021-12-24T22:05:49.441000,349.4,16.117401123046875
2021-12-24T22:05:49.491000,349.45,530.169189453125
2021-12-24T22:05:49.541000,349.5,244.2210693359375
2021-12-24T22:05:49.591000,349.55,160.2729034423828
2021-12-24T22:05:49.641000,349.6,80.32473754882812
2021-12-24T22:05:49.691000,349.65,-73.62344360351562
2021-12-24T22:05:49.741000,349.7,274.42840576171875
2021-12-24T22:05:49.791000,349.75,106.48023223876953
2021-12-24T22:05:49.841000,349.8,254.53207397460938
2021-12-24T22:05:49.891000,349.85,505.5838928222656
2021-12-24T22:05:49.941000,349.9,21.6357421875
2021-12-24T22:05:49.991000,349.95,-20.312423706054688
2021-12-24T22:05:50.041000,350.0,79.73941040039062
2021-12-24T22:05:50.091000,350.05,4.7912445068359375
2021-12-24T22:05:50.141000,350.1,186.84307861328125
2021-12-24T22:05:50.191000,350.15,46.89491271972656
2021-12-24T22:05:50.241000,350.2,281.9467468261719
2021-12-24T22:05:50.291000,350.25,383.99859619140625
2021-12-24T22:05:50.341000,350.3,-314.9496154785156
2021-12-24T22:05:50.391000,350.35,13.102249145507812
2021-12-24T22:05:50.441000,350.4,439.1540832519531
2021-12-24T22:05:50.491000,350.45,177.20590209960938
2021-12-24T22:05:50.541000,350.5,271.25775146484375
2021-12-24T22:05:50.591000,350.55,76.30958557128906
2021-12-24T22:05:50.641000,350.6,1.361419677734375
2021-12-24T22:05:50.691000,350.65,148.41323852539062
2021-12-24T22:05:50.741000,350.7,175.465087890625
2021-12-24T22:05:50.791000,350.75,297.51690673828125
2021-12-24T22:05:50.841000,350.8,-38.431243896484375
2021-12-24T22:05:50.891000,350.85,8.620590209960938
2021-12-24T22:05:50.941000,350.9,47.67242431640625
2021-12-24T22:05:50.991000,350.95,90.72425079345703
2021-12-24T22:05:51.041000,351.0,528.776123046875
2021-12-24T22:05:51.091000,351.05,-171.17208862304688
2021-12-24T22:05:51.141000,351.1,-146.1202392578125
2021-12-24T22:05:51.191000,351.15,240.93157958984375
2021-12-24T22:05:51.241000,351.2,-136.01657104492188
2021-12-24T22:05:51.291000,351.25,480.0352478027344
2021-12-24T22:05:51.341000,351.3,160.08709716796875
2021-12-24T22:05:51.391000,351.35,-328.8610534667969
2021-12-24T22:05:51.441000,351.4,455.19073486328125
2021-12-24T22:05:51.491000,351.45,293.2425842285156
2021-12-24T22:05:51.541000,351.5,123.29442596435547
2021-12-24T22:05:51.591000,351.55,8.34625244140625
2021-12-24T22:05:51.641000,351.6,-357.6018981933594
2021-12-24T22:05:51.691000,351.65,201.44992065429688
2021-12-24T22:05:51.741000,351.7,112.50176239013672
2021-12-24T22:05:51.791000,351.75,156.5535888671875
2021-12-24T22:05:51.841000,351.8,362.60540771484375
2021-12-24T22:05:51.891000,351.85,-388.3427429199219
2021-12-24T22:05:51.941000,351.9,8.709091186523438
2021-12-24T22:05:51.991000,351.95,168.76092529296875
2021-12-24T22:05:52.041000,352.0,-12.187240600585938
2021-12-24T22:05:52.091000,352.05,326.8645935058594
2021-12-24T22:05:52.141000,352.1,-209.08355712890625
2021-12-24T22:05:52.191000,352.15,-135.03173828125
2021-12-24T22:05:52.241000,352.2,108.02010345458984
2021-12-24T22:05:52.291000,352.25,46.071929931640625
2021-12-24T22:05:52.341000,352.3,230.12376403808594
2021-12-24T22:05:52.391000,352.35,-74.82440185546875
2021-12-24T22:05:52.441000,352.4,106.2274398803711
2021-12-24T22:05:52.491000,352.45,352.2792663574219
2021-12-24T22:05:52.541000,352.5,67.33110046386719
2021-12-24T22:05:52.591000,352.55,-21.6170654296875
2021-12-24T22:05:52.641000,352.6,0.4347686767578125
2021-12-24T22:05:52.691000,352.65,11.486602783203125
2021-12-24T22:05:52.741000,352.7,75.53843688964844
2021-12-24T22:05:52.791000,352.75,321.59027099609375
2021-12-24T22:05:52.841000,352.8,120.6421127319336
2021-12-24T22:05:52.891000,352.85,-361.3060607910156
2021-12-24T22:05:52.941000,352.9,-80.25421142578125
2021-12-24T22:05:52.991000,352.95,268.797607421875
2021-12-24T22:05:53.041000,353.0,115.84944915771484
2021-12-24T22:05:53.091000,353.05,225.90127563476562
2021-12-24T22:05:53.141000,353.1,-94.046875
2021-12-24T22:05:53.191000,353.15,-394.9950256347656
2021-12-24T22:05:53.241000,353.2,258.0567932128906
2021-12-24T22:05:53.291000,353.25,72.10861206054688
2021-12-24T22:05:53.341000,353.3,8.160446166992188
2021-12-24T22:05:53.391000,353.35,246.2122802734375
2021-12-24T22:05:53.441000,353.4,-121.73587036132812
2021-12-24T22:05:53.491000,353.45,147.31594848632812
2021-12-24T22:05:53.541000,353.5,110.36779022216797
2021-12-24T22:05:53.591000,353.55,-3.58038330078125
2021-12-24T22:05:53.641000,353.6,7.4714508056640625
2021-12-24T22:05:53.691000,353.65,-14.476715087890625
2021-12-24T22:05:53.741000,353.7,300.57513427734375
2021-12-24T22:05:53.791000,353.75,106.62696075439453
2021-12-24T22:05:53.841000,353.8,-61.321197509765625
2021-12-24T22:05:53.891000,353.85,-134.26937866210938
2021-12-24T22:05:53.941000,353.9,-110.217529296875
2021-12-24T22:05:53.991000,353.95,44.83428955078125
2021-12-24T22:05:54.041000,354.0,94.8861312866211
2021-12-24T22:05:54.091000,354.05,167.93795776367188
2021-12-24T22:05:54.141000,354.1,-107.01019287109375
2021-12-24T22:05:54.191000,354.15,-90.9583740234375
2021-12-24T22:05:54.241000,354.2,-30.906539916992188
2021-12-24T22:05:54.291000,354.25,-176.85470581054688
2021-12-24T22:05:54.341000,354.3,178.19712829589844
2021-12-24T22:05:54.391000,354.35,263.24896240234375
2021-12-24T22:05:54.441000,354.4,-25.699203491210938
2021-12-24T22:05:54.491000,354.45,-20.647369384765625
2021-12-24T22:05:54.541000,354.5,25.404464721679688
2021-12-24T22:05:54.591000,354.55,-87.543701171875
2021-12-24T22:05:54.641000,354.6,47.50813293457031
2021-12-24T22:05:54.691000,354.65,58.559967041015625
2021-12-24T22:05:54.741000,354.7,-79.38818359375
2021-12-24T22:05:54.791000,354.75,99.66364288330078
2021-12-24T22:05:54.841000,354.8,-49.284515380859375
2021-12-24T22:05:54.891000,354.85,84.76730346679688
2021-12-24T22:05:54.941000,354.9,146.81915283203125
2021-12-24T22:05:54.991000,354.95,-17.1290283203125
2021-12-24T22:05:55.041000,355.0,175.9228057861328
2021-12-24T22:05:55.091000,355.05,-377.0253601074219
2021-12-24T22:05:55.141000,355.1,-93.9735107421875
2021-12-24T22:05:55.191000,355.15,255.07830810546875
2021-12-24T22:05:55.241000,355.2,-339.8698425292969
2021-12-24T22:05:55.291000,355.25,123.18197631835938
2021-12-24T22:05:55.341000,355.3,-64.76617431640625
2021-12-24T22:05:55.391000,355.35,-327.7143249511719
2021-12-24T22:05:55.441000,355.4,245.3374786376953
2021-12-24T22:05:55.491000,355.45,-36.610687255859375
2021-12-24T22:05:55.541000,355.5,25.441146850585938
2021-12-24T22:05:55.591000,355.55,213.49298095703125
2021-12-24T22:05:55.641000,355.6,-181.45516967773438
2021-12-24T22:05:55.691000,355.65,142.59664916992188
2021-12-24T22:05:55.741000,355.7,199.6484832763672
2021-12-24T22:05:55.791000,355.75,-258.2996826171875
2021-12-24T22:05:55.841000,355.8,54.75215148925781
2021-12-24T22:05:55.891000,355.85,-52.196014404296875
2021-12-24T22:05:55.941000,355.9,-28.144180297851562
2021-12-24T22:05:55.991000,355.95,309.90765380859375
2021-12-24T22:05:56.041000,356.0,-132.04049682617188
2021-12-24T22:05:56.091000,356.05,58.011322021484375
2021-12-24T22:05:56.141000,356.1,-50.93682861328125
2021-12-24T22:05:56.191000,356.15,-373.8849792480469
2021-12-24T22:05:56.241000,356.2,194.1668243408203
2021-12-24T22:05:56.291000,356.25,80.21865844726562
2021-12-24T22:05:56.341000,356.3,-102.7294921875
2021-12-24T22:05:56.391000,356.35,42.32232666015625
2021-12-24T22:05:56.441000,356.4,-308.6258239746094
2021-12-24T22:05:56.491000,356.45,-96.57400512695312
2021-12-24T22:05:56.541000,356.5,358.47784423828125
2021-12-24T22:05:56.591000,356.55,-52.4703369140625
2021-12-24T22:05:56.641000,356.6,-113.41848754882812
2021-12-24T22:05:56.691000,356.65,126.63333129882812
2021-12-24T22:05:56.741000,356.7,76.68516540527344
2021-12-24T22:05:56.791000,356.75,196.73699951171875
2021-12-24T22:05:56.841000,356.8,-46.211151123046875
2021-12-24T22:05:56.891000,356.85,-203.15933227539062
2021-12-24T22:05:56.941000,356.9,-141.10748291015625
2021-12-24T22:05:56.991000,356.95,-86.0556640625
2021-12-24T22:05:57.041000,357.0,288.99615478515625
2021-12-24T22:05:57.091000,357.05,-40.951995849609375
2021-12-24T22:05:57.141000,357.1,-415.9001770019531
2021-12-24T22:05:57.191000,357.15,-104.84832763671875
2021-12-24T22:05:57.241000,357.2,46.20350646972656
2021-12-24T22:05:57.291000,357.25,281.2553405761719
2021-12-24T22:05:57.341000,357.3,27.307174682617188
2021-12-24T22:05:57.391000,357.35,-488.6409606933594
2021-12-24T22:05:57.441000,357.4,-346.5891418457031
2021-12-24T22:05:57.491000,357.45,155.46267700195312
2021-12-24T22:05:57.541000,357.5,451.5145263671875
2021-12-24T22:05:57.591000,357.55,12.56634521484375
2021-12-24T22:05:57.641000,357.6,-68.38180541992188
2021-12-24T22:05:57.691000,357.65,-25.329986572265625
2021-12-24T22:05:57.741000,357.7,-121.27813720703125
2021-12-24T22:05:57.791000,357.75,468.773681640625
2021-12-24T22:05:57.841000,357.8,226.8255157470703
2021-12-24T22:05:57.891000,357.85,-456.1226501464844
2021-12-24T22:05:57.941000,357.9,-173.07080078125
2021-12-24T22:05:57.991000,357.95,76.98101806640625
2021-12-24T22:05:58.041000,358.0,78.03285217285156
2021-12-24T22:05:58.091000,358.05,-53.915313720703125
2021-12-24T22:05:58.141000,358.1,-473.8634948730469
2021-12-24T22:05:58.191000,358.15,-252.8116455078125
2021-12-24T22:05:58.241000,358.2,-15.759811401367188
2021-12-24T22:05:58.291000,358.25,130.29202270507812
2021-12-24T22:05:58.341000,358.3,394.3438720703125
2021-12-24T22:05:58.391000,358.35,-287.60430908203125
2021-12-24T22:05:58.441000,358.4,-286.5524597167969
2021-12-24T22:05:58.491000,358.45,327.4993591308594
2021-12-24T22:05:58.541000,358.5,35.55119323730469
2021-12-24T22:05:58.591000,358.55,-39.39697265625
2021-12-24T22:05:58.641000,358.6,61.65486145019531
2021-12-24T22:05:58.691000,358.65,-385.2933044433594
2021-12-24T22:05:58.741000,358.7,-113.24148559570312
2021-12-24T22:05:58.791000,358.75,347.81036376953125
2021-12-24T22:05:58.841000,358.8,-139.1378173828125
2021-12-24T22:05:58.891000,358.85,52.914031982421875
2021-12-24T22:05:58.941000,358.9,118.96586608886719
2021-12-24T22:05:58.991000,358.95,-356.9823303222656
2021-12-24T22:05:59.041000,359.0,57.06953430175781
2021-12-24T22:05:59.091000,359.05,151.12136840820312
2021-12-24T22:05:59.141000,359.1,-144.82681274414062
2021-12-24T22:05:59.191000,359.15,-216.77496337890625
2021-12-24T22:05:59.241000,359.2,-256.72314453125
2021-12-24T22:05:59.291000,359.25,62.328704833984375
2021-12-24T22:05:59.341000,359.3,47.38053894042969
2021-12-24T22:05:59.391000,359.35,-359.5676574707031
2021-12-24T22:05:59.441000,359.4,-316.5157775878906
2021-12-24T22:05:59.491000,359.45,56.536041259765625
2021-12-24T22:05:59.541000,359.5,289.587890625
2021-12-24T22:05:59.591000,359.55,230.63970947265625
2021-12-24T22:05:59.641000,359.6,-3.3084564208984375
2021-12-24T22:05:59.691000,359.65,-346.2566223144531
2021-12-24T22:05:59.741000,359.7,-158.20480346679688
2021-12-24T22:05:59.791000,359.75,187.8470458984375
2021-12-24T22:05:59.841000,359.8,137.8988800048828
2021-12-24T22:05:59.891000,359.85,392.9507141113281
2021-12-24T22:05:59.941000,359.9,-14.997451782226562
2021-12-24T22:05:59.991000,359.95,-681.9456787109375
2021-12-24T22:06:00.041000,360.0,14.106216430664062
2021-12-24T22:06:00.091000,360.05,455.1580505371094
2021-12-24T22:06:00.141000,360.1,-10.790115356445312
2021-12-24T22:06:00.191000,360.15,-68.73828125
2021-12-24T22:06:00.241000,360.2,-99.68646240234375
2021-12-24T22:06:00.291000,360.25,-120.63461303710938
2021-12-24T22:06:00.341000,360.3,189.41722106933594
2021-12-24T22:06:00.391000,360.35,-1.53094482421875
2021-12-24T22:06:00.441000,360.4,-145.4791259765625
2021-12-24T22:06:00.491000,360.45,-31.427276611328125
2021-12-24T22:06:00.541000,360.5,32.62455749511719
2021-12-24T22:06:00.591000,360.55,354.6763916015625
2021-12-24T22:06:00.641000,360.6,82.72822570800781
2021-12-24T22:06:00.691000,360.65,-204.21994018554688
2021-12-24T22:06:00.741000,360.7,102.83189392089844
2021-12-24T22:06:00.791000,360.75,159.88372802734375
2021-12-24T22:06:00.841000,360.8,208.93556213378906
2021-12-24T22:06:00.891000,360.85,198.98739624023438
2021-12-24T22:06:00.941000,360.9,-179.96078491210938
2021-12-24T22:06:00.991000,360.95,-270.908935546875
2021-12-24T22:06:01.041000,361.0,220.1428985595703
2021-12-24T22:06:01.091000,361.05,231.19473266601562
2021-12-24T22:06:01.141000,361.1,82.24656677246094
2021-12-24T22:06:01.191000,361.15,301.29840087890625
2021-12-24T22:06:01.241000,361.2,-177.6497802734375
2021-12-24T22:06:01.291000,361.25,-183.59793090820312
2021-12-24T22:06:01.341000,361.3,267.4538879394531
2021-12-24T22:06:01.391000,361.35,148.5057373046875
2021-12-24T22:06:01.441000,361.4,122.55757141113281
2021-12-24T22:06:01.491000,361.45,-87.39059448242188
2021-12-24T22:06:01.541000,361.5,85.66123962402344
2021-12-24T22:06:01.591000,361.55,248.71307373046875
2021-12-24T22:06:01.641000,361.6,2.7649078369140625
2021-12-24T22:06:01.691000,361.65,169.81674194335938
2021-12-24T22:06:01.741000,361.7,11.868576049804688
2021-12-24T22:06:01.791000,361.75,-143.07958984375
2021-12-24T22:06:01.841000,361.8,247.9722442626953
2021-12-24T22:06:01.891000,361.85,315.0240783691406
2021-12-24T22:06:01.941000,361.9,47.07591247558594
2021-12-24T22:06:01.991000,361.95,-29.87225341796875
2021-12-24T22:06:02.041000,362.0,-84.8204345703125
2021-12-24T22:06:02.091000,362.05,51.231414794921875
2021-12-24T22:06:02.141000,362.1,177.2832489013672
2021-12-24T22:06:02.191000,362.15,-8.6649169921875
2021-12-24T22:06:02.241000,362.2,-166.61309814453125
2021-12-24T22:06:02.291000,362.25,-160.56124877929688
2021-12-24T22:06:02.341000,362.3,375.4906005859375
2021-12-24T22:06:02.391000,362.35,398.54241943359375
2021-12-24T22:06:02.441000,362.4,-20.405746459960938
2021-12-24T22:06:02.491000,362.45,100.64608001708984
2021-12-24T22:06:02.541000,362.5,-49.302093505859375
2021-12-24T22:06:02.591000,362.55,135.749755859375
2021-12-24T22:06:02.641000,362.6,438.80157470703125
2021-12-24T22:06:02.691000,362.65,56.853424072265625
2021-12-24T22:06:02.741000,362.7,-114.09475708007812
2021-12-24T22:06:02.791000,362.75,-68.04290771484375
2021-12-24T22:06:02.841000,362.8,-26.991073608398438
2021-12-24T22:06:02.891000,362.85,106.06075286865234
2021-12-24T22:06:02.941000,362.9,18.112594604492188
2021-12-24T22:06:02.991000,362.95,-91.8355712890625
2021-12-24T22:06:03.041000,363.0,40.21626281738281
2021-12-24T22:06:03.091000,363.05,146.26809692382812
2021-12-24T22:06:03.141000,363.1,335.3199157714844
2021-12-24T22:06:03.191000,363.15,176.37176513671875
2021-12-24T22:06:03.241000,363.2,-181.576416015625
2021-12-24T22:06:03.291000,363.25,-48.524566650390625
2021-12-24T22:06:03.341000,363.3,80.52726745605469
2021-12-24T22:06:03.391000,363.35,244.5791015625
2021-12-24T22:06:03.441000,363.4,147.63092041015625
2021-12-24T22:06:03.491000,363.45,-29.317230224609375
2021-12-24T22:06:03.541000,363.5,224.73460388183594
2021-12-24T22:06:03.591000,363.55,138.78643798828125
2021-12-24T22:06:03.641000,363.6,-112.1617431640625
2021-12-24T22:06:03.691000,363.65,-85.10989379882812
2021-12-24T22:06:03.741000,363.7,-235.05807495117188
2021-12-24T22:06:03.791000,363.75,-233.0062255859375
2021-12-24T22:06:03.841000,363.8,230.0456085205078
2021-12-24T22:06:03.891000,363.85,150.09744262695312
2021-12-24T22:06:03.941000,363.9,146.14926147460938
2021-12-24T22:06:03.991000,363.95,294.20111083984375
2021-12-24T22:06:04.041000,364.0,-159.7470703125
2021-12-24T22:06:04.091000,364.05,89.30477142333984
2021-12-24T22:06:04.141000,364.1,435.35662841796875
2021-12-24T22:06:04.191000,364.15,104.40843963623047
2021-12-24T22:06:04.241000,364.2,-139.53973388671875
2021-12-24T22:06:04.291000,364.25,-182.48788452148438
2021-12-24T22:06:04.341000,364.3,41.56394958496094
2021-12-24T22:06:04.391000,364.35,110.61577606201172
2021-12-24T22:06:04.441000,364.4,66.66761779785156
2021-12-24T22:06:04.491000,364.45,32.719451904296875
2021-12-24T22:06:04.541000,364.5,-219.22872924804688
2021-12-24T22:06:04.591000,364.55,48.8231201171875
2021-12-24T22:06:04.641000,364.6,318.87493896484375
2021-12-24T22:06:04.691000,364.65,83.92678833007812
2021-12-24T22:06:04.741000,364.7,52.97862243652344
2021-12-24T22:06:04.791000,364.75,-141.96954345703125
2021-12-24T22:06:04.841000,364.8,42.08229064941406
2021-12-24T22:06:04.891000,364.85,362.1341247558594
2021-12-24T22:06:04.941000,364.9,182.18594360351562
2021-12-24T22:06:04.991000,364.95,305.23779296875
2021-12-24T22:06:05.041000,365.0,-336.7103576660156
2021-12-24T22:06:05.091000,365.05,-507.6585388183594
2021-12-24T22:06:05.141000,365.1,447.393310546875
2021-12-24T22:06:05.191000,365.15,-224.55487060546875
2021-12-24T22:06:05.241000,365.2,-398.5030212402344
2021-12-24T22:06:05.291000,365.25,191.54879760742188
2021-12-24T22:06:05.341000,365.3,-343.3993835449219
2021-12-24T22:06:05.391000,365.35,-3.3475341796875
2021-12-24T22:06:05.441000,365.4,5.7042999267578125
2021-12-24T22:06:05.491000,365.45,-430.2438659667969
2021-12-24T22:06:05.541000,365.5,19.807968139648438
2021-12-24T22:06:05.591000,365.55,180.85980224609375
2021-12-24T22:06:05.641000,365.6,213.91163635253906
2021-12-24T22:06:05.691000,365.65,-142.03652954101562
2021-12-24T22:06:05.741000,365.7,-160.98471069335938
2021-12-24T22:06:05.791000,365.75,100.06713104248047
2021-12-24T22:06:05.841000,365.8,-182.88104248046875
2021-12-24T22:06:05.891000,365.85,357.1707763671875
2021-12-24T22:06:05.941000,365.9,206.22262573242188
2021-12-24T22:06:05.991000,365.95,-583.7255859375
2021-12-24T22:06:06.041000,366.0,-67.6737060546875
2021-12-24T22:06:06.091000,366.05,4.3781280517578125
2021-12-24T22:06:06.141000,366.1,138.42996215820312
2021-12-24T22:06:06.191000,366.15,482.4818115234375
2021-12-24T22:06:06.241000,366.2,-282.46636962890625
2021-12-24T22:06:06.291000,366.25,-100.41452026367188
2021-12-24T22:06:06.341000,366.3,141.63729858398438
2021-12-24T22:06:06.391000,366.35,-533.3109130859375
2021-12-24T22:06:06.441000,366.4,-350.2590026855469
2021-12-24T22:06:06.491000,366.45,-5.2071990966796875
2021-12-24T22:06:06.541000,366.5,238.84463500976562
2021-12-24T22:06:06.591000,366.55,278.896484375
2021-12-24T22:06:06.641000,366.6,-25.05169677734375
2021-12-24T22:06:06.691000,366.65,-185.99984741210938
2021-12-24T22:06:06.741000,366.7,-433.9480285644531
2021-12-24T22:06:06.791000,366.75,-174.89617919921875
2021-12-24T22:06:06.841000,366.8,280.1556396484375
2021-12-24T22:06:06.891000,366.85,14.207473754882812
2021-12-24T22:06:06.941000,366.9,-225.74069213867188
2021-12-24T22:06:06.991000,366.95,-151.6888427734375
2021-12-24T22:06:07.041000,367.0,-379.6369934082031
2021-12-24T22:06:07.091000,367.05,-164.58517456054688
2021-12-24T22:06:07.141000,367.1,211.46664428710938
2021-12-24T22:06:07.191000,367.15,-136.48150634765625
2021-12-24T22:06:07.241000,367.2,-53.4296875
2021-12-24T22:06:07.291000,367.25,8.622146606445312
2021-12-24T22:06:07.341000,367.3,-359.3260192871094
2021-12-24T22:06:07.391000,367.35,-119.274169921875
2021-12-24T22:06:07.441000,367.4,154.77764892578125
2021-12-24T22:06:07.491000,367.45,143.82949829101562
2021-12-24T22:06:07.541000,367.5,-116.11868286132812
2021-12-24T22:06:07.591000,367.55,-288.06683349609375
2021-12-24T22:06:07.641000,367.6,79.9849853515625
2021-12-24T22:06:07.691000,367.65,-111.96316528320312
2021-12-24T22:06:07.741000,367.7,-277.9113464355469
2021-12-24T22:06:07.791000,367.75,6.1404876708984375
2021-12-24T22:06:07.841000,367.8,-271.80767822265625
2021-12-24T22:06:07.891000,367.85,140.24417114257812
2021-12-24T22:06:07.941000,367.9,371.2959899902344
2021-12-24T22:06:07.991000,367.95,-513.6522216796875
2021-12-24T22:06:08.041000,368.0,-384.6003112792969
2021-12-24T22:06:08.091000,368.05,41.45149230957031
2021-12-24T22:06:08.141000,368.1,-77.49667358398438
2021-12-24T22:06:08.191000,368.15,101.55516815185547
2021-12-24T22:06:08.241000,368.2,52.60699462890625
2021-12-24T22:06:08.291000,368.25,-345.3411560058594
2021-12-24T22:06:08.341000,368.3,-353.2893371582031
2021-12-24T22:06:08.391000,368.35,210.7624969482422
2021-12-24T22:06:08.441000,368.4,349.8143310546875
2021-12-24T22:06:08.491000,368.45,-196.13381958007812
2021-12-24T22:06:08.541000,368.5,-239.08200073242188
2021-12-24T22:06:08.591000,368.55,27.969833374023438
2021-12-24T22:06:08.641000,368.6,41.02166748046875
2021-12-24T22:06:08.691000,368.65,24.073501586914062
2021-12-24T22:06:08.741000,368.7,-62.874664306640625
2021-12-24T22:06:08.791000,368.75,-217.82281494140625
2021-12-24T22:06:08.841000,368.8,-152.77099609375
2021-12-24T22:06:08.891000,368.85,209.2808380126953
2021-12-24T22:06:08.941000,368.9,101.33267974853516
2021-12-24T22:06:08.991000,368.95,-266.615478515625
2021-12-24T22:06:09.041000,369.0,-200.56365966796875
2021-12-24T22:06:09.091000,369.05,-195.51181030273438
2021-12-24T22:06:09.141000,369.1,-86.45999145507812
2021-12-24T22:06:09.191000,369.15,374.59185791015625
2021-12-24T22:06:09.241000,369.2,238.6436767578125
2021-12-24T22:06:09.291000,369.25,-527.304443359375
2021-12-24T22:06:09.341000,369.3,-297.2526550292969
2021-12-24T22:06:09.391000,369.35,340.7991943359375
2021-12-24T22:06:09.441000,369.4,86.85101318359375
2021-12-24T22:06:09.491000,369.45,63.90284729003906
2021-12-24T22:06:09.541000,369.5,-186.04531860351562
2021-12-24T22:06:09.591000,369.55,-625.9935302734375
2021-12-24T22:06:09.641000,369.6,-16.941650390625
2021-12-24T22:06:09.691000,369.65,321.11016845703125
2021-12-24T22:06:09.741000,369.7,-33.837982177734375
2021-12-24T22:06:09.791000,369.75,-282.7861328125
2021-12-24T22:06:09.841000,369.8,-236.73431396484375
2021-12-24T22:06:09.891000,369.85,76.31752014160156
2021-12-24T22:06:09.941000,369.9,-8.630645751953125
2021-12-24T22:06:09.991000,369.95,24.421188354492188
2021-12-24T22:06:10.041000,370.0,-102.5269775390625
2021-12-24T22:06:10.091000,370.05,-730.47509765625
2021-12-24T22:06:10.141000,370.1,63.576690673828125
2021-12-24T22:06:10.191000,370.15,565.6285400390625
2021-12-24T22:06:10.241000,370.2,-288.31964111328125
2021-12-24T22:06:10.291000,370.25,-187.26779174804688
2021-12-24T22:06:10.341000,370.3,-197.21597290039062
2021-12-24T22:06:10.391000,370.35,-510.1641540527344
2021-12-24T22:06:10.441000,370.4,243.8876953125
2021-12-24T22:06:10.491000,370.45,412.93951416015625
2021-12-24T22:06:10.541000,370.5,-161.00863647460938
2021-12-24T22:06:10.591000,370.55,-274.956787109375
2021-12-24T22:06:10.641000,370.6,-154.90496826171875
2021-12-24T22:06:10.691000,370.65,280.1468505859375
2021-12-24T22:06:10.741000,370.7,126.19869995117188
2021-12-24T22:06:10.791000,370.75,-65.74945068359375
2021-12-24T22:06:10.841000,370.8,-15.6976318359375
2021-12-24T22:06:10.891000,370.85,-643.645751953125
2021-12-24T22:06:10.941000,370.9,35.406036376953125
2021-12-24T22:06:10.991000,370.95,706.4578857421875
