time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:12:27.882000,747.85,13.699987411499023
2019-05-23T02:12:27.932000,747.9,-52.29519271850586
2019-05-23T02:12:27.982000,747.95,-41.290374755859375
2019-05-23T02:12:28.032000,748.0,4.714446067810059
2019-05-23T02:12:28.082000,748.05,-69.28073120117188
2019-05-23T02:12:28.132000,748.1,50.724082946777344
2019-05-23T02:12:28.182000,748.15,28.728904724121094
2019-05-23T02:12:28.232000,748.2,-79.26627349853516
2019-05-23T02:12:28.282000,748.25,56.73854064941406
2019-05-23T02:12:28.332000,748.3,39.74336242675781
2019-05-23T02:12:28.382000,748.35,31.748180389404297
2019-05-23T02:12:28.432000,748.4,75.75299835205078
2019-05-23T02:12:28.482000,748.45,11.757822036743164
2019-05-23T02:12:28.532000,748.5,97.76264190673828
2019-05-23T02:12:28.582000,748.55,166.7674560546875
2019-05-23T02:12:28.632000,748.6,60.77227783203125
2019-05-23T02:12:28.682000,748.65,17.777099609375
2019-05-23T02:12:28.732000,748.7,82.78192138671875
2019-05-23T02:12:28.782000,748.75,-14.213261604309082
2019-05-23T02:12:28.832000,748.8,-40.20844268798828
2019-05-23T02:12:28.882000,748.85,98.79637908935547
2019-05-23T02:12:28.932000,748.9,17.801197052001953
2019-05-23T02:12:28.982000,748.95,-28.19398307800293
2019-05-23T02:12:29.032000,749.0,45.81083679199219
2019-05-23T02:12:29.082000,749.05,41.81565475463867
2019-05-23T02:12:29.132000,749.1,10.820474624633789
2019-05-23T02:12:29.182000,749.15,-11.174705505371094
2019-05-23T02:12:29.232000,749.2,44.83011245727539
2019-05-23T02:12:29.282000,749.25,84.83493041992188
2019-05-23T02:12:29.332000,749.3,55.839752197265625
2019-05-23T02:12:29.382000,749.35,48.844573974609375
2019-05-23T02:12:29.432000,749.4,78.84939575195312
2019-05-23T02:12:29.482000,749.45,31.854209899902344
2019-05-23T02:12:29.532000,749.5,-21.140968322753906
2019-05-23T02:12:29.582000,749.55,87.86385345458984
2019-05-23T02:12:29.632000,749.6,72.86866760253906
2019-05-23T02:12:29.682000,749.65,36.87348937988281
2019-05-23T02:12:29.732000,749.7,39.8783073425293
2019-05-23T02:12:29.782000,749.75,-41.11687088012695
2019-05-23T02:12:29.832000,749.8,25.88794708251953
2019-05-23T02:12:29.882000,749.85,-19.10723114013672
2019-05-23T02:12:29.932000,749.9,-10.102413177490234
2019-05-23T02:12:29.982000,749.95,-3.097593307495117
2019-05-23T02:12:30.032000,750.0,-75.0927734375
2019-05-23T02:12:30.082000,750.05,89.91204833984375
2019-05-23T02:12:30.132000,750.1,-9.083134651184082
2019-05-23T02:12:30.182000,750.15,-8.078315734863281
2019-05-23T02:12:30.232000,750.2,96.92650604248047
2019-05-23T02:12:30.282000,750.25,-26.068675994873047
2019-05-23T02:12:30.332000,750.3,57.93614196777344
2019-05-23T02:12:30.382000,750.35,4.940962791442871
2019-05-23T02:12:30.432000,750.4,30.945781707763672
2019-05-23T02:12:30.482000,750.45,116.95059967041016
2019-05-23T02:12:30.532000,750.5,23.955421447753906
2019-05-23T02:12:30.582000,750.55,127.96024322509766
2019-05-23T02:12:30.632000,750.6,69.96505737304688
2019-05-23T02:12:30.682000,750.65,-24.030120849609375
2019-05-23T02:12:30.732000,750.7,29.974700927734375
2019-05-23T02:12:30.782000,750.75,46.97951889038086
2019-05-23T02:12:30.832000,750.8,80.98433685302734
2019-05-23T02:12:30.882000,750.85,19.989158630371094
2019-05-23T02:12:30.932000,750.9,21.993976593017578
2019-05-23T02:12:30.982000,750.95,-5.001203536987305
2019-05-23T02:12:31.032000,751.0,-45.99638366699219
2019-05-23T02:12:31.082000,751.05,46.0084342956543
2019-05-23T02:12:31.132000,751.1,20.013256072998047
2019-05-23T02:12:31.182000,751.15,-8.981925010681152
2019-05-23T02:12:31.232000,751.2,-3.9771056175231934
2019-05-23T02:12:31.282000,751.25,53.027713775634766
2019-05-23T02:12:31.332000,751.3,81.03253173828125
2019-05-23T02:12:31.382000,751.35,15.037353515625
2019-05-23T02:12:31.432000,751.4,34.042171478271484
2019-05-23T02:12:31.482000,751.45,1.046992301940918
2019-05-23T02:12:31.532000,751.5,81.05181121826172
2019-05-23T02:12:31.582000,751.55,106.05663299560547
2019-05-23T02:12:31.632000,751.6,-31.938549041748047
2019-05-23T02:12:31.682000,751.65,28.066268920898438
2019-05-23T02:12:31.732000,751.7,-18.928909301757812
2019-05-23T02:12:31.782000,751.75,-40.92409133911133
2019-05-23T02:12:31.832000,751.8,74.08072662353516
2019-05-23T02:12:31.882000,751.85,-29.914451599121094
2019-05-23T02:12:31.932000,751.9,-63.90963363647461
2019-05-23T02:12:31.982000,751.95,-3.904812812805176
2019-05-23T02:12:32.032000,752.0,-33.899993896484375
2019-05-23T02:12:32.082000,752.05,-16.895174026489258
2019-05-23T02:12:32.132000,752.1,-44.89035415649414
2019-05-23T02:12:32.182000,752.15,-58.885536193847656
2019-05-23T02:12:32.232000,752.2,29.119285583496094
2019-05-23T02:12:32.282000,752.25,36.12410354614258
2019-05-23T02:12:32.332000,752.3,5.128923416137695
2019-05-23T02:12:32.382000,752.35,-2.8662567138671875
2019-05-23T02:12:32.432000,752.4,-20.861438751220703
2019-05-23T02:12:32.482000,752.45,26.143383026123047
2019-05-23T02:12:32.532000,752.5,74.14820098876953
2019-05-23T02:12:32.582000,752.55,63.15302276611328
2019-05-23T02:12:32.632000,752.6,7.157840728759766
2019-05-23T02:12:32.682000,752.65,-42.83734130859375
2019-05-23T02:12:32.732000,752.7,-30.83251953125
2019-05-23T02:12:32.782000,752.75,-35.827701568603516
2019-05-23T02:12:32.832000,752.8,-23.8228816986084
2019-05-23T02:12:32.882000,752.85,-49.81806182861328
2019-05-23T02:12:32.932000,752.9,-24.813241958618164
2019-05-23T02:12:32.982000,752.95,20.191577911376953
2019-05-23T02:12:33.032000,753.0,-49.80360412597656
2019-05-23T02:12:33.082000,753.05,22.201215744018555
2019-05-23T02:12:33.132000,753.1,-28.793964385986328
2019-05-23T02:12:33.182000,753.15,-52.789146423339844
2019-05-23T02:12:33.232000,753.2,25.215675354003906
2019-05-23T02:12:33.282000,753.25,-49.77950668334961
2019-05-23T02:12:33.332000,753.3,35.22531509399414
2019-05-23T02:12:33.382000,753.35,-21.769866943359375
2019-05-23T02:12:33.432000,753.4,-14.765047073364258
2019-05-23T02:12:33.482000,753.45,81.2397689819336
2019-05-23T02:12:33.532000,753.5,-23.755409240722656
2019-05-23T02:12:33.582000,753.55,-16.750587463378906
2019-05-23T02:12:33.632000,753.6,-95.74576568603516
2019-05-23T02:12:33.682000,753.65,-65.74095153808594
2019-05-23T02:12:33.732000,753.7,21.263870239257812
2019-05-23T02:12:33.782000,753.75,26.268688201904297
2019-05-23T02:12:33.832000,753.8,-18.726490020751953
2019-05-23T02:12:33.882000,753.85,-145.7216796875
2019-05-23T02:12:33.932000,753.9,-60.71685028076172
2019-05-23T02:12:33.982000,753.95,-12.712032318115234
2019-05-23T02:12:34.032000,754.0,12.292787551879883
2019-05-23T02:12:34.082000,754.05,-41.702392578125
2019-05-23T02:12:34.132000,754.1,-97.69757080078125
2019-05-23T02:12:34.182000,754.15,-19.6927547454834
2019-05-23T02:12:34.232000,754.2,-73.68793487548828
2019-05-23T02:12:34.282000,754.25,25.316883087158203
2019-05-23T02:12:34.332000,754.3,-2.6782960891723633
2019-05-23T02:12:34.382000,754.35,-109.67347717285156
2019-05-23T02:12:34.432000,754.4,-26.668657302856445
2019-05-23T02:12:34.482000,754.45,-5.663837432861328
2019-05-23T02:12:34.532000,754.5,53.340980529785156
2019-05-23T02:12:34.582000,754.55,-67.6541976928711
2019-05-23T02:12:34.632000,754.6,-103.64937591552734
2019-05-23T02:12:34.682000,754.65,39.35544204711914
2019-05-23T02:12:34.732000,754.7,-35.639739990234375
2019-05-23T02:12:34.782000,754.75,-21.634920120239258
2019-05-23T02:12:34.832000,754.8,17.36989974975586
2019-05-23T02:12:34.882000,754.85,-52.625282287597656
2019-05-23T02:12:34.932000,754.9,-70.6204605102539
2019-05-23T02:12:34.982000,754.95,-67.61564636230469
2019-05-23T02:12:35.032000,755.0,-93.61082458496094
2019-05-23T02:12:35.082000,755.05,-105.60600280761719
2019-05-23T02:12:35.132000,755.1,-14.601183891296387
2019-05-23T02:12:35.182000,755.15,-73.59636688232422
2019-05-23T02:12:35.232000,755.2,-90.59154510498047
2019-05-23T02:12:35.282000,755.25,5.413274765014648
2019-05-23T02:12:35.332000,755.3,-150.5819091796875
2019-05-23T02:12:35.382000,755.35,-117.57708740234375
2019-05-23T02:12:35.432000,755.4,-63.572265625
2019-05-23T02:12:35.482000,755.45,-84.56744384765625
2019-05-23T02:12:35.532000,755.5,49.437374114990234
2019-05-23T02:12:35.582000,755.55,-43.55780792236328
2019-05-23T02:12:35.632000,755.6,-36.55298614501953
2019-05-23T02:12:35.682000,755.65,11.451831817626953
2019-05-23T02:12:35.732000,755.7,-63.54335021972656
2019-05-23T02:12:35.782000,755.75,-48.53852844238281
2019-05-23T02:12:35.832000,755.8,-94.5337142944336
2019-05-23T02:12:35.882000,755.85,-70.52889251708984
2019-05-23T02:12:35.932000,755.9,-48.524070739746094
2019-05-23T02:12:35.982000,755.95,-41.51925277709961
2019-05-23T02:12:36.032000,756.0,-33.514434814453125
2019-05-23T02:12:36.082000,756.05,-104.50961303710938
2019-05-23T02:12:36.132000,756.1,-55.50479507446289
2019-05-23T02:12:36.182000,756.15,6.500025749206543
2019-05-23T02:12:36.232000,756.2,-1.4951543807983398
2019-05-23T02:12:36.282000,756.25,-39.490333557128906
2019-05-23T02:12:36.332000,756.3,-78.48551177978516
2019-05-23T02:12:36.382000,756.35,-59.48069763183594
2019-05-23T02:12:36.432000,756.4,-2.4758763313293457
2019-05-23T02:12:36.482000,756.45,-1.4710569381713867
2019-05-23T02:12:36.532000,756.5,19.533761978149414
2019-05-23T02:12:36.582000,756.55,-3.4614181518554688
2019-05-23T02:12:36.632000,756.6,-132.45660400390625
2019-05-23T02:12:36.682000,756.65,-33.451778411865234
2019-05-23T02:12:36.732000,756.7,-73.44696044921875
2019-05-23T02:12:36.782000,756.75,-124.442138671875
2019-05-23T02:12:36.832000,756.8,10.562679290771484
2019-05-23T02:12:36.882000,756.85,-54.43250274658203
2019-05-23T02:12:36.932000,756.9,55.57231903076172
2019-05-23T02:12:36.982000,756.95,17.577138900756836
2019-05-23T02:12:37.032000,757.0,-54.41804122924805
2019-05-23T02:12:37.082000,757.05,25.586776733398438
2019-05-23T02:12:37.132000,757.1,-76.40840148925781
2019-05-23T02:12:37.182000,757.15,23.596416473388672
2019-05-23T02:12:37.232000,757.2,10.601236343383789
2019-05-23T02:12:37.282000,757.25,-64.3939437866211
2019-05-23T02:12:37.332000,757.3,-43.38912582397461
2019-05-23T02:12:37.382000,757.35,-71.38430786132812
2019-05-23T02:12:37.432000,757.4,13.620513916015625
2019-05-23T02:12:37.482000,757.45,3.625332832336426
2019-05-23T02:12:37.532000,757.5,27.63015365600586
2019-05-23T02:12:37.582000,757.55,-18.365028381347656
2019-05-23T02:12:37.632000,757.6,-54.360206604003906
2019-05-23T02:12:37.682000,757.65,102.64460754394531
2019-05-23T02:12:37.732000,757.7,76.64942932128906
2019-05-23T02:12:37.782000,757.75,54.65425109863281
2019-05-23T02:12:37.832000,757.8,15.659069061279297
2019-05-23T02:12:37.882000,757.85,-77.33611297607422
2019-05-23T02:12:37.932000,757.9,2.6687088012695312
2019-05-23T02:12:37.982000,757.95,29.673526763916016
2019-05-23T02:12:38.032000,758.0,6.678347587585449
2019-05-23T02:12:38.082000,758.05,4.683167457580566
2019-05-23T02:12:38.132000,758.1,-22.31201171875
2019-05-23T02:12:38.182000,758.15,-25.307193756103516
2019-05-23T02:12:38.232000,758.2,25.69762420654297
2019-05-23T02:12:38.282000,758.25,91.70244598388672
2019-05-23T02:12:38.332000,758.3,12.707265853881836
2019-05-23T02:12:38.382000,758.35,19.71208381652832
2019-05-23T02:12:38.432000,758.4,125.71691131591797
2019-05-23T02:12:38.482000,758.45,54.72172164916992
2019-05-23T02:12:38.532000,758.5,72.7265396118164
2019-05-23T02:12:38.582000,758.55,71.73136138916016
2019-05-23T02:12:38.632000,758.6,6.73618221282959
2019-05-23T02:12:38.682000,758.65,83.74100494384766
2019-05-23T02:12:38.732000,758.7,5.745820999145508
2019-05-23T02:12:38.782000,758.75,-60.249359130859375
2019-05-23T02:12:38.832000,758.8,58.755462646484375
2019-05-23T02:12:38.882000,758.85,47.76028060913086
2019-05-23T02:12:38.932000,758.9,-3.234900951385498
2019-05-23T02:12:38.982000,758.95,56.769920349121094
2019-05-23T02:12:39.032000,759.0,31.774738311767578
2019-05-23T02:12:39.082000,759.05,-18.220443725585938
2019-05-23T02:12:39.132000,759.1,61.78437805175781
2019-05-23T02:12:39.182000,759.15,55.78919982910156
2019-05-23T02:12:39.232000,759.2,21.794015884399414
2019-05-23T02:12:39.282000,759.25,54.79883575439453
2019-05-23T02:12:39.332000,759.3,38.803653717041016
2019-05-23T02:12:39.382000,759.35,97.8084716796875
2019-05-23T02:12:39.432000,759.4,71.81329345703125
2019-05-23T02:12:39.482000,759.45,9.818113327026367
2019-05-23T02:12:39.532000,759.5,125.82292938232422
2019-05-23T02:12:39.582000,759.55,110.82775115966797
2019-05-23T02:12:39.632000,759.6,91.83257293701172
2019-05-23T02:12:39.682000,759.65,127.83739471435547
2019-05-23T02:12:39.732000,759.7,9.84221076965332
2019-05-23T02:12:39.782000,759.75,5.8470306396484375
2019-05-23T02:12:39.832000,759.8,61.85185241699219
2019-05-23T02:12:39.882000,759.85,16.856670379638672
2019-05-23T02:12:39.932000,759.9,4.861489295959473
2019-05-23T02:12:39.982000,759.95,-9.13369083404541
2019-05-23T02:12:40.032000,760.0,-60.12887191772461
2019-05-23T02:12:40.082000,760.05,-31.124052047729492
2019-05-23T02:12:40.132000,760.1,64.88076782226562
2019-05-23T02:12:40.182000,760.15,108.88558959960938
2019-05-23T02:12:40.232000,760.2,101.8904037475586
2019-05-23T02:12:40.282000,760.25,24.895225524902344
2019-05-23T02:12:40.332000,760.3,18.90004539489746
2019-05-23T02:12:40.382000,760.35,45.90486526489258
2019-05-23T02:12:40.432000,760.4,2.909684181213379
2019-05-23T02:12:40.482000,760.45,61.91450500488281
2019-05-23T02:12:40.532000,760.5,29.919322967529297
2019-05-23T02:12:40.582000,760.55,-17.075857162475586
2019-05-23T02:12:40.632000,760.6,54.92896270751953
2019-05-23T02:12:40.682000,760.65,29.933780670166016
2019-05-23T02:12:40.732000,760.7,28.938602447509766
2019-05-23T02:12:40.782000,760.75,9.94342041015625
2019-05-23T02:12:40.832000,760.8,-9.051759719848633
2019-05-23T02:12:40.882000,760.85,59.95305633544922
2019-05-23T02:12:40.932000,760.9,62.95787811279297
2019-05-23T02:12:40.982000,760.95,29.96269989013672
2019-05-23T02:12:41.032000,761.0,-25.032482147216797
2019-05-23T02:12:41.082000,761.05,29.972339630126953
2019-05-23T02:12:41.132000,761.1,57.97715759277344
2019-05-23T02:12:41.182000,761.15,-14.018022537231445
2019-05-23T02:12:41.232000,761.2,39.98679733276367
2019-05-23T02:12:41.282000,761.25,-17.008384704589844
2019-05-23T02:12:41.332000,761.3,-5.003564357757568
2019-05-23T02:12:41.382000,761.35,39.00125503540039
2019-05-23T02:12:41.432000,761.4,37.006072998046875
2019-05-23T02:12:41.482000,761.45,125.0108871459961
2019-05-23T02:12:41.532000,761.5,-31.984285354614258
2019-05-23T02:12:41.582000,761.55,-28.979467391967773
2019-05-23T02:12:41.632000,761.6,54.025352478027344
2019-05-23T02:12:41.682000,761.65,44.03017044067383
2019-05-23T02:12:41.732000,761.7,118.03498840332031
2019-05-23T02:12:41.782000,761.75,5.039811134338379
2019-05-23T02:12:41.832000,761.8,-2.955368995666504
2019-05-23T02:12:41.882000,761.85,-34.9505500793457
2019-05-23T02:12:41.932000,761.9,-50.94572830200195
2019-05-23T02:12:41.982000,761.95,30.05908966064453
2019-05-23T02:12:42.032000,762.0,-68.93609619140625
2019-05-23T02:12:42.082000,762.05,-17.931270599365234
2019-05-23T02:12:42.132000,762.1,-40.92645263671875
2019-05-23T02:12:42.182000,762.15,-106.921630859375
2019-05-23T02:12:42.232000,762.2,-29.916812896728516
2019-05-23T02:12:42.282000,762.25,-31.9119930267334
2019-05-23T02:12:42.332000,762.3,28.09282684326172
2019-05-23T02:12:42.382000,762.35,34.0976448059082
2019-05-23T02:12:42.432000,762.4,-7.89753532409668
2019-05-23T02:12:42.482000,762.45,-49.89271545410156
2019-05-23T02:12:42.532000,762.5,-3.8878960609436035
2019-05-23T02:12:42.582000,762.55,58.116920471191406
2019-05-23T02:12:42.632000,762.6,-33.878257751464844
2019-05-23T02:12:42.682000,762.65,21.126562118530273
2019-05-23T02:12:42.732000,762.7,-41.86861801147461
2019-05-23T02:12:42.782000,762.75,-107.86380004882812
2019-05-23T02:12:42.832000,762.8,-35.858978271484375
2019-05-23T02:12:42.882000,762.85,-135.85415649414062
2019-05-23T02:12:42.932000,762.9,-62.84933853149414
2019-05-23T02:12:42.982000,762.95,-45.844520568847656
2019-05-23T02:12:43.032000,763.0,-84.8396987915039
2019-05-23T02:12:43.082000,763.05,-2.83488130569458
2019-05-23T02:12:43.132000,763.1,-61.83006286621094
2019-05-23T02:12:43.182000,763.15,-0.8252425193786621
2019-05-23T02:12:43.232000,763.2,-44.8204231262207
2019-05-23T02:12:43.282000,763.25,-116.81560516357422
2019-05-23T02:12:43.332000,763.3,-47.81078338623047
2019-05-23T02:12:43.382000,763.35,-107.80596160888672
2019-05-23T02:12:43.432000,763.4,-22.801143646240234
2019-05-23T02:12:43.482000,763.45,-19.79632568359375
2019-05-23T02:12:43.532000,763.5,-19.791505813598633
2019-05-23T02:12:43.582000,763.55,46.213314056396484
2019-05-23T02:12:43.632000,763.6,-131.7818603515625
2019-05-23T02:12:43.682000,763.65,-102.77704620361328
2019-05-23T02:12:43.732000,763.7,-92.77222442626953
2019-05-23T02:12:43.782000,763.75,-139.76739501953125
2019-05-23T02:12:43.832000,763.8,-40.76258850097656
2019-05-23T02:12:43.882000,763.85,-121.75776672363281
2019-05-23T02:12:43.932000,763.9,-127.7529525756836
2019-05-23T02:12:43.982000,763.95,-126.74813079833984
2019-05-23T02:12:44.032000,764.0,-159.74331665039062
2019-05-23T02:12:44.082000,764.05,-92.73849487304688
2019-05-23T02:12:44.132000,764.1,-94.73367309570312
2019-05-23T02:12:44.182000,764.15,-102.72885131835938
2019-05-23T02:12:44.232000,764.2,-116.72402954101562
2019-05-23T02:12:44.282000,764.25,-93.7192153930664
2019-05-23T02:12:44.332000,764.3,-129.71438598632812
2019-05-23T02:12:44.382000,764.35,-141.70956420898438
2019-05-23T02:12:44.432000,764.4,-31.704753875732422
2019-05-23T02:12:44.482000,764.45,-42.69993591308594
2019-05-23T02:12:44.532000,764.5,-46.69511413574219
2019-05-23T02:12:44.582000,764.55,-90.69029235839844
2019-05-23T02:12:44.632000,764.6,-127.68547821044922
2019-05-23T02:12:44.682000,764.65,-87.68065643310547
2019-05-23T02:12:44.732000,764.7,-125.67583465576172
2019-05-23T02:12:44.782000,764.75,-139.6710205078125
2019-05-23T02:12:44.832000,764.8,-182.66619873046875
2019-05-23T02:12:44.882000,764.85,-157.661376953125
2019-05-23T02:12:44.932000,764.9,-136.65655517578125
2019-05-23T02:12:44.982000,764.95,-145.6517333984375
2019-05-23T02:12:45.032000,765.0,-82.64691925048828
2019-05-23T02:12:45.082000,765.05,-109.64209747314453
2019-05-23T02:12:45.132000,765.1,-112.63728332519531
2019-05-23T02:12:45.182000,765.15,-163.63247680664062
2019-05-23T02:12:45.232000,765.2,-144.62765502929688
2019-05-23T02:12:45.282000,765.25,-75.6228256225586
2019-05-23T02:12:45.332000,765.3,-108.61800384521484
2019-05-23T02:12:45.382000,765.35,-78.6131820678711
2019-05-23T02:12:45.432000,765.4,-155.60836791992188
2019-05-23T02:12:45.482000,765.45,-131.60354614257812
2019-05-23T02:12:45.532000,765.5,-84.59872436523438
2019-05-23T02:12:45.582000,765.55,-159.59390258789062
2019-05-23T02:12:45.632000,765.6,-54.58908462524414
2019-05-23T02:12:45.682000,765.65,-109.58426666259766
2019-05-23T02:12:45.732000,765.7,-154.57943725585938
2019-05-23T02:12:45.782000,765.75,-79.57463073730469
2019-05-23T02:12:45.832000,765.8,-214.56979370117188
2019-05-23T02:12:45.882000,765.85,-181.56500244140625
2019-05-23T02:12:45.932000,765.9,-113.56017303466797
2019-05-23T02:12:45.982000,765.95,-144.55535888671875
2019-05-23T02:12:46.032000,766.0,-87.55052947998047
2019-05-23T02:12:46.082000,766.05,-128.54571533203125
2019-05-23T02:12:46.132000,766.1,-140.5408935546875
2019-05-23T02:12:46.182000,766.15,-135.53607177734375
2019-05-23T02:12:46.232000,766.2,-174.53125
2019-05-23T02:12:46.282000,766.25,-136.52642822265625
2019-05-23T02:12:46.332000,766.3,-130.5216064453125
2019-05-23T02:12:46.382000,766.35,-140.51678466796875
2019-05-23T02:12:46.432000,766.4,-102.51197052001953
2019-05-23T02:12:46.482000,766.45,-76.50715637207031
2019-05-23T02:12:46.532000,766.5,-83.50233459472656
2019-05-23T02:12:46.582000,766.55,-76.49751281738281
2019-05-23T02:12:46.632000,766.6,-158.49270629882812
2019-05-23T02:12:46.682000,766.65,-181.48788452148438
2019-05-23T02:12:46.732000,766.7,-59.48305892944336
2019-05-23T02:12:46.782000,766.75,-131.47824096679688
2019-05-23T02:12:46.832000,766.8,-176.47341918945312
2019-05-23T02:12:46.882000,766.85,-90.46859741210938
2019-05-23T02:12:46.932000,766.9,-132.46377563476562
2019-05-23T02:12:46.982000,766.95,-181.45895385742188
2019-05-23T02:12:47.032000,767.0,-163.45413208007812
2019-05-23T02:12:47.082000,767.05,-127.4493179321289
2019-05-23T02:12:47.132000,767.1,-151.44448852539062
2019-05-23T02:12:47.182000,767.15,-127.43968200683594
2019-05-23T02:12:47.232000,767.2,-117.43486022949219
2019-05-23T02:12:47.282000,767.25,-184.4300537109375
2019-05-23T02:12:47.332000,767.3,-161.42523193359375
2019-05-23T02:12:47.382000,767.35,-185.42041015625
2019-05-23T02:12:47.432000,767.4,-136.41558837890625
2019-05-23T02:12:47.482000,767.45,-50.410762786865234
2019-05-23T02:12:47.532000,767.5,-96.40594482421875
2019-05-23T02:12:47.582000,767.55,-115.401123046875
2019-05-23T02:12:47.632000,767.6,-160.39630126953125
2019-05-23T02:12:47.682000,767.65,-162.3914794921875
2019-05-23T02:12:47.732000,767.7,-154.38665771484375
2019-05-23T02:12:47.782000,767.75,-169.3818359375
2019-05-23T02:12:47.832000,767.8,-146.37701416015625
2019-05-23T02:12:47.882000,767.85,-161.37222290039062
2019-05-23T02:12:47.932000,767.9,-193.36740112304688
2019-05-23T02:12:47.982000,767.95,-209.36257934570312
2019-05-23T02:12:48.032000,768.0,-134.35775756835938
2019-05-23T02:12:48.082000,768.05,-91.3529281616211
2019-05-23T02:12:48.132000,768.1,-135.34811401367188
2019-05-23T02:12:48.182000,768.15,-159.34329223632812
2019-05-23T02:12:48.232000,768.2,-126.33847045898438
2019-05-23T02:12:48.282000,768.25,-132.33364868164062
2019-05-23T02:12:48.332000,768.3,-177.32882690429688
2019-05-23T02:12:48.382000,768.35,-67.32401275634766
2019-05-23T02:12:48.432000,768.4,-111.3191909790039
2019-05-23T02:12:48.482000,768.45,-167.31436157226562
2019-05-23T02:12:48.532000,768.5,-62.30955505371094
2019-05-23T02:12:48.582000,768.55,-135.3047332763672
2019-05-23T02:12:48.632000,768.6,-120.29991912841797
2019-05-23T02:12:48.682000,768.65,-112.29509735107422
2019-05-23T02:12:48.732000,768.7,-170.290283203125
2019-05-23T02:12:48.782000,768.75,-162.28546142578125
2019-05-23T02:12:48.832000,768.8,-193.2806396484375
2019-05-23T02:12:48.882000,768.85,-94.27581787109375
2019-05-23T02:12:48.932000,768.9,-101.27099609375
2019-05-23T02:12:48.982000,768.95,-167.26617431640625
2019-05-23T02:12:49.032000,769.0,-111.26136016845703
2019-05-23T02:12:49.082000,769.05,-141.25653076171875
2019-05-23T02:12:49.132000,769.1,-157.251708984375
2019-05-23T02:12:49.182000,769.15,-191.24688720703125
2019-05-23T02:12:49.232000,769.2,-158.24209594726562
2019-05-23T02:12:49.282000,769.25,-94.23725891113281
2019-05-23T02:12:49.332000,769.3,-131.23245239257812
2019-05-23T02:12:49.382000,769.35,-92.22762298583984
2019-05-23T02:12:49.432000,769.4,-109.2228012084961
2019-05-23T02:12:49.482000,769.45,-107.21798706054688
2019-05-23T02:12:49.532000,769.5,-67.21316528320312
2019-05-23T02:12:49.582000,769.55,-100.20834350585938
2019-05-23T02:12:49.632000,769.6,-89.20352172851562
2019-05-23T02:12:49.682000,769.65,-100.1987075805664
2019-05-23T02:12:49.732000,769.7,-98.19388580322266
2019-05-23T02:12:49.782000,769.75,-140.18905639648438
2019-05-23T02:12:49.832000,769.8,-141.18423461914062
2019-05-23T02:12:49.882000,769.85,-81.17942810058594
2019-05-23T02:12:49.932000,769.9,-145.17462158203125
2019-05-23T02:12:49.982000,769.95,-156.1697998046875
2019-05-23T02:12:50.032000,770.0,-172.16497802734375
2019-05-23T02:12:50.082000,770.05,-144.16015625
2019-05-23T02:12:50.132000,770.1,-73.15532684326172
2019-05-23T02:12:50.182000,770.15,-151.1505126953125
2019-05-23T02:12:50.232000,770.2,-117.14569091796875
2019-05-23T02:12:50.282000,770.25,-124.140869140625
2019-05-23T02:12:50.332000,770.3,-148.13604736328125
2019-05-23T02:12:50.382000,770.35,-40.13123321533203
2019-05-23T02:12:50.432000,770.4,-107.12641143798828
2019-05-23T02:12:50.482000,770.45,-81.12159729003906
2019-05-23T02:12:50.532000,770.5,-77.11677551269531
2019-05-23T02:12:50.582000,770.55,-147.11196899414062
2019-05-23T02:12:50.632000,770.6,-79.10713195800781
2019-05-23T02:12:50.682000,770.65,-134.10232543945312
2019-05-23T02:12:50.732000,770.7,-73.09749603271484
2019-05-23T02:12:50.782000,770.75,-53.09267807006836
2019-05-23T02:12:50.832000,770.8,-136.08786010742188
2019-05-23T02:12:50.882000,770.85,-121.08303833007812
2019-05-23T02:12:50.932000,770.9,-126.07821655273438
2019-05-23T02:12:50.982000,770.95,-74.07340240478516
2019-05-23T02:12:51.032000,771.0,-142.06857299804688
2019-05-23T02:12:51.082000,771.05,-95.06375885009766
2019-05-23T02:12:51.132000,771.1,-50.05894088745117
2019-05-23T02:12:51.182000,771.15,-136.0541229248047
2019-05-23T02:12:51.232000,771.2,-49.04930114746094
2019-05-23T02:12:51.282000,771.25,-150.04449462890625
2019-05-23T02:12:51.332000,771.3,-138.0396728515625
2019-05-23T02:12:51.382000,771.35,-14.034842491149902
2019-05-23T02:12:51.432000,771.4,-96.03002166748047
2019-05-23T02:12:51.482000,771.45,-29.025203704833984
2019-05-23T02:12:51.532000,771.5,-63.0203857421875
2019-05-23T02:12:51.582000,771.55,-103.01556396484375
2019-05-23T02:12:51.632000,771.6,-35.0107421875
2019-05-23T02:12:51.682000,771.65,-128.00592041015625
2019-05-23T02:12:51.732000,771.7,-116.00110626220703
2019-05-23T02:12:51.782000,771.75,-120.99628448486328
2019-05-23T02:12:51.832000,771.8,-103.99147033691406
2019-05-23T02:12:51.882000,771.85,-48.98664855957031
2019-05-23T02:12:51.932000,771.9,-158.98184204101562
2019-05-23T02:12:51.982000,771.95,-117.97700500488281
2019-05-23T02:12:52.032000,772.0,-100.9721908569336
2019-05-23T02:12:52.082000,772.05,-100.96736907958984
2019-05-23T02:12:52.132000,772.1,-78.9625473022461
2019-05-23T02:12:52.182000,772.15,-162.95773315429688
